# energy grid [eV]     epsi_x  epsi_y  epsi_z
#
    0.000000000    0.000000000    0.000000000    0.000000000
    0.050167224    0.027743468    0.027743468    0.027743466
    0.100334448    0.055581349    0.055581348    0.055581345
    0.150501672    0.083608924    0.083608922    0.083608918
    0.200668896    0.111923232    0.111923229    0.111923224
    0.250836120    0.140623987    0.140623983    0.140623976
    0.301003344    0.169814543    0.169814539    0.169814530
    0.351170569    0.199602932    0.199602927    0.199602917
    0.401337793    0.230102988    0.230102983    0.230102971
    0.451505017    0.261435584    0.261435577    0.261435564
    0.501672241    0.293730005    0.293729998    0.293729984
    0.551839465    0.327125505    0.327125497    0.327125481
    0.602006689    0.361773060    0.361773052    0.361773034
    0.652173913    0.397837387    0.397837378    0.397837359
    0.702341137    0.435499269    0.435499260    0.435499240
    0.752508361    0.474958267    0.474958257    0.474958235
    0.802675585    0.516435884    0.516435873    0.516435850
    0.852842809    0.560179302    0.560179290    0.560179265
    0.903010033    0.606465814    0.606465801    0.606465776
    0.953177258    0.655608111    0.655608098    0.655608071
    1.003344482    0.707960629    0.707960615    0.707960587
    1.053511706    0.763927224    0.763927209    0.763927179
    1.103678930    0.823970498    0.823970483    0.823970451
    1.153846154    0.888623236    0.888623219    0.888623186
    1.204013378    0.958502484    0.958502466    0.958502432
    1.254180602    1.034327059    1.034327042    1.034327006
    1.304347826    1.116939461    1.116939443    1.116939406
    1.354515050    1.207333529    1.207333510    1.207333471
    1.404682274    1.306689673    1.306689653    1.306689613
    1.454849498    1.416420167    1.416420146    1.416420105
    1.505016722    1.538227990    1.538227968    1.538227926
    1.555183946    1.674184112    1.674184089    1.674184045
    1.605351171    1.826830238    1.826830215    1.826830170
    1.655518395    1.999317220    1.999317196    1.999317149
    1.705685619    2.195594203    2.195594178    2.195594130
    1.755852843    2.420671270    2.420671244    2.420671195
    1.806020067    2.680990609    2.680990582    2.680990532
    1.856187291    2.984961426    2.984961399    2.984961347
    1.906354515    3.343747953    3.343747924    3.343747872
    1.956521739    3.772459375    3.772459345    3.772459292
    2.006688963    4.291997787    4.291997756    4.291997701
    2.056856187    4.932021288    4.932021255    4.932021201
    2.107023411    5.735872320    5.735872286    5.735872231
    2.157190635    6.769125557    6.769125521    6.769125467
    2.207357860    8.135135822    8.135135784    8.135135730
    2.257525084   10.004832731   10.004832689   10.004832637
    2.307692308   12.676812281   12.676812233   12.676812186
    2.357859532   16.702012532   16.702012476   16.702012436
    2.408026756   23.120543938   23.120543867   23.120543840
    2.458193980   33.608684048   33.608683952   33.608683950
    2.508361204   48.373493519   48.373493393   48.373493423
    2.558528428   61.218107466   61.218107339   61.218107390
    2.608695652   75.059003186   75.059003096   75.059003156
    2.658862876  102.206892208  102.206892147  102.206892234
    2.709030100  129.189616609  129.189616535  129.189616631
    2.759197324  121.191246208  121.191246106  121.191246162
    2.809364548   88.862904802   88.862904710   88.862904723
    2.859531773   67.494926958   67.494926879   67.494926873
    2.909698997   62.834861169   62.834861093   62.834861089
    2.959866221   65.015841836   65.015841757   65.015841763
    3.010033445   55.912553132   55.912553060   55.912553048
    3.060200669   40.887161215   40.887161153   40.887161110
    3.110367893   31.339369121   31.339369065   31.339368999
    3.160535117   27.477119613   27.477119555   27.477119476
    3.210702341   27.812579905   27.812579837   27.812579753
    3.260869565   30.147828447   30.147828378   30.147828285
    3.311036789   30.906345762   30.906345744   30.906345618
    3.361204013   32.511822196   32.511822277   32.511822094
    3.411371237   39.148775664   39.148775891   39.148775625
    3.461538462   52.435069340   52.435069773   52.435069389
    3.511705686   68.106789087   68.106789650   68.106789178
    3.561872910   81.280208585   81.280208988   81.280208559
    3.612040134  105.879235719  105.879235874  105.879235507
    3.662207358  140.730421157  140.730421117  140.730420781
    3.712374582  146.249390564  146.249390408  146.249390138
    3.762541806  114.054643184  114.054643011  114.054642814
    3.812709030   74.977594503   74.977594373   74.977594206
    3.862876254   48.917157775   48.917157679   48.917157525
    3.913043478   34.316357064   34.316356987   34.316356840
    3.963210702   26.344364516   26.344364448   26.344364305
    4.013377926   22.306142952   22.306142888   22.306142750
    4.063545151   21.153528394   21.153528334   21.153528199
    4.113712375   22.983593270   22.983593214   22.983593083
    4.163879599   28.832132677   28.832132627   28.832132503
    4.214046823   38.373998023   38.373997983   38.373997867
    4.264214047   41.774271349   41.774271307   41.774271193
    4.314381271   33.135949423   33.135949358   33.135949232
    4.364548495   24.944579913   24.944579817   24.944579678
    4.414715719   22.045207368   22.045207233   22.045207080
    4.464882943   23.937169231   23.937169040   23.937168872
    4.515050167   27.378894096   27.378893848   27.378893666
    4.565217391   24.445825789   24.445825554   24.445825372
    4.615384615   17.459507521   17.459507342   17.459507171
    4.665551839   12.495127086   12.495126947   12.495126784
    4.715719064    9.825739293    9.825739174    9.825739015
    4.765886288    8.657434939    8.657434831    8.657434673
    4.816053512    8.664256729    8.664256623    8.664256468
    4.866220736   10.009416441   10.009416332   10.009416180
    4.916387960   13.040486530   13.040486411   13.040486264
    4.966555184   16.186355708   16.186355577   16.186355435
    5.016722408   15.060067170   15.060067040   15.060066897
    5.066889632   10.974383330   10.974383212   10.974383061
    5.117056856    7.502998585    7.502998480    7.502998320
    5.167224080    5.375200360    5.375200261    5.375200095
    5.217391304    4.114457618    4.114457523    4.114457353
    5.267558528    3.325336935    3.325336842    3.325336669
    5.317725753    2.798564174    2.798564082    2.798563905
    5.367892977    2.427311408    2.427311316    2.427311137
    5.418060201    2.154749007    2.154748915    2.154748733
    5.468227425    1.949112792    1.949112699    1.949112515
    5.518394649    1.792037424    1.792037330    1.792037144
    5.568561873    1.672985362    1.672985267    1.672985079
    5.618729097    1.586672009    1.586671913    1.586671723
    5.668896321    1.532268903    1.532268806    1.532268613
    5.719063545    1.514173221    1.514173122    1.514172927
    5.769230769    1.544806131    1.544806030    1.544805833
    5.819397993    1.648482248    1.648482144    1.648481945
    5.869565217    1.846781662    1.846781553    1.846781353
    5.919732441    2.087029903    2.087029791    2.087029589
    5.969899666    2.383212176    2.383212062    2.383211857
    6.020066890    2.999441412    2.999441294    2.999441086
    6.070234114    3.964661117    3.964660991    3.964660781
    6.120401338    4.374326638    4.374326504    4.374326294
    6.170568562    3.785674297    3.785674155    3.785673947
    6.220735786    2.979050280    2.979050139    2.979049929
    6.270903010    2.229926053    2.229925922    2.229925707
    6.321070234    1.750995498    1.750995376    1.750995156
    6.371237458    1.515189826    1.515189707    1.515189484
    6.421404682    1.458866465    1.458866348    1.458866122
