# energy grid [eV]     epsr_x  epsr_y  epsr_z
# plasmon frequences [eV]:    19.197959379   19.197958671   19.197957179
    0.000000000   28.945485832   28.945456524   28.945395421
    0.050167224   28.952411531   28.952382223   28.952321119
    0.100334448   28.973212003   28.973182695   28.973121590
    0.150501672   29.007957583   29.007928274   29.007867167
    0.200668896   29.056766209   29.056736899   29.056675789
    0.250836120   29.119804505   29.119775193   29.119714081
    0.301003344   29.197289324   29.197260010   29.197198894
    0.351170569   29.289489777   29.289460461   29.289399340
    0.401337793   29.396729793   29.396700474   29.396639347
    0.451505017   29.519391247   29.519361925   29.519300793
    0.501672241   29.657917730   29.657888405   29.657827265
    0.551839465   29.812819020   29.812789692   29.812728544
    0.602006689   29.984676359   29.984647026   29.984585871
    0.652173913   30.174148638   30.174119301   30.174058136
    0.702341137   30.381979631   30.381950289   30.381889115
    0.752508361   30.609006435   30.608977087   30.608915903
    0.802675585   30.856169317   30.856139965   30.856078769
    0.852842809   31.124523220   31.124493861   31.124432653
    0.903010033   31.415251196   31.415221832   31.415160611
    0.953177258   31.729680168   31.729650797   31.729589563
    1.003344482   32.069299426   32.069270048   32.069208800
    1.053511706   32.435782440   32.435753054   32.435691792
    1.103678930   32.831012657   32.830983264   32.830921985
    1.153846154   33.257114152   33.257084751   33.257023457
    1.204013378   33.716488211   33.716458802   33.716397490
    1.254180602   34.211857209   34.211827791   34.211766462
    1.304347826   34.746317553   34.746288126   34.746226779
    1.354515050   35.323403925   35.323374488   35.323313122
    1.404682274   35.947167762   35.947138315   35.947076930
    1.454849498   36.622273800   36.622244343   36.622182937
    1.505016722   37.354119736   37.354090268   37.354028841
    1.555183946   38.148985773   38.148956294   38.148894845
    1.605351171   39.014223141   39.014193651   39.014132180
    1.655518395   39.958494030   39.958464528   39.958403033
    1.705685619   40.992080041   40.992050528   40.991989009
    1.755852843   42.127283107   42.127253581   42.127192038
    1.806020067   43.378952662   43.378923122   43.378861554
    1.856187291   44.765187455   44.765157902   44.765096308
    1.906354515   46.308281999   46.308252431   46.308190811
    1.956521739   48.036019788   48.035990206   48.035928559
    2.006688963   49.983462811   49.983433214   49.983371540
    2.056856187   52.195453895   52.195424282   52.195362581
    2.107023411   54.730132359   54.730102729   54.730041001
    2.157190635   57.663824310   57.663794663   57.663732907
    2.207357860   61.097511852   61.097482187   61.097420403
    2.257525084   65.163887929   65.163858244   65.163796433
    2.307692308   70.028335457   70.028305752   70.028243914
    2.357859532   75.852403978   75.852374251   75.852312387
    2.408026756   82.583669970   82.583640220   82.583578331
    2.458193980   89.085171011   89.085141245   89.085079326
    2.508361204   91.450565455   91.450535695   91.450473730
    2.558528428   88.814419819   88.814390090   88.814328061
    2.608695652   89.737711278   89.737681554   89.737619469
    2.658862876   84.771477291   84.771447532   84.771385384
    2.709030100   52.269351076   52.269321270   52.269259021
    2.759197324    5.811800494    5.811770687    5.811708349
    2.809364548  -12.748861923  -12.748891725  -12.748954110
    2.859531773   -7.468347243   -7.468377060   -7.468439478
    2.909698997    0.294291782    0.294261945    0.294199489
    2.959866221   -3.226062918   -3.226092767   -3.226155288
    3.010033445  -12.956517552  -12.956547409  -12.956610007
    3.060200669  -11.861161159  -11.861191031  -11.861253688
    3.110367893   -3.653533676   -3.653563567   -3.653626270
    3.160535117    5.803924647    5.803894740    5.803831989
    3.210702341   14.191298424   14.191268516   14.191205708
    3.260869565   19.767660052   19.767630175   19.767567292
    3.311036789   24.512704933   24.512675104   24.512612134
    3.361204013   32.527753780   32.527723975   32.527660926
    3.411371237   42.328146698   42.328116881   42.328053768
    3.461538462   49.673947163   49.673917234   49.673854102
    3.511705686   49.617206580   49.617176332   49.617113282
    3.561872910   49.029609826   49.029579258   49.029516289
    3.612040134   48.440850777   48.440820102   48.440757126
    3.662207358   22.257325938   22.257295283   22.257232291
    3.712374582  -32.078500841  -32.078531407  -32.078594410
    3.762541806  -71.790193773  -71.790224239  -71.790287314
    3.812709030  -80.017860177  -80.017890604  -80.017953770
    3.862876254  -71.524831238  -71.524861676  -71.524924922
    3.913043478  -59.910983711  -59.911014175  -59.911077496
    3.963210702  -49.105496218  -49.105526713  -49.105590105
    4.013377926  -39.558527866  -39.558558392  -39.558621854
    4.063545151  -31.006366499  -31.006397055  -31.006460586
    4.113712375  -23.365441198  -23.365471786  -23.365535387
    4.163879599  -17.792316885  -17.792347507  -17.792411179
    4.214046823  -18.956856864  -18.956887532  -18.956951280
    4.264214047  -30.137412944  -30.137443672  -30.137507507
    4.314381271  -37.396981375  -37.397012159  -37.397076078
    4.364548495  -35.331424707  -35.331455538  -35.331519532
    4.414715719  -30.375773922  -30.375804794  -30.375868861
    4.464882943  -26.995327717  -26.995358613  -26.995422749
    4.515050167  -29.437126154  -29.437157026  -29.437221221
    4.565217391  -35.412269955  -35.412300773  -35.412365022
    4.615384615  -36.252335972  -36.252366790  -36.252431105
    4.665551839  -33.375182561  -33.375213417  -33.375277808
    4.715719064  -29.748253937  -29.748284841  -29.748349310
    4.765886288  -26.237994698  -26.238025651  -26.238090198
    4.816053512  -22.987546987  -22.987577989  -22.987642615
    4.866220736  -20.197308757  -20.197339804  -20.197404510
    4.916387960  -18.898915083  -18.898946173  -18.899010961
    4.966555184  -21.315636639  -21.315667760  -21.315732637
    5.016722408  -25.778887898  -25.778919041  -25.778984012
    5.066889632  -27.406546934  -27.406578107  -27.406643169
    5.117056856  -26.401192670  -26.401223884  -26.401289032
    5.167224080  -24.605224831  -24.605256090  -24.605321323
    5.217391304  -22.836054644  -22.836085950  -22.836151268
    5.267558528  -21.264267278  -21.264298629  -21.264364034
    5.317725753  -19.886811386  -19.886842783  -19.886908277
    5.367892977  -18.669911874  -18.669943317  -18.670008900
    5.418060201  -17.580862663  -17.580894152  -17.580959826
    5.468227425  -16.593144260  -16.593175795  -16.593241560
    5.518394649  -15.685819968  -15.685851550  -15.685917407
    5.568561873  -14.842037946  -14.842069575  -14.842135526
    5.618729097  -14.047666373  -14.047698049  -14.047764096
    5.668896321  -13.290254098  -13.290285822  -13.290351965
    5.719063545  -12.558562800  -12.558594574  -12.558660814
    5.769230769  -11.843937912  -11.843969735  -11.844036074
    5.819397993  -11.148684777  -11.148716650  -11.148783088
    5.869565217  -10.509371563  -10.509403485  -10.509470025
    5.919732441   -9.959483064   -9.959515034   -9.959581677
    5.969899666   -9.383238764   -9.383270784   -9.383337531
    6.020066890   -8.854358949   -8.854391021   -8.854457872
    6.070234114   -8.902077744   -8.902109868   -8.902176824
    6.120401338   -9.836712477   -9.836744648   -9.836811709
    6.170568562  -10.528509055  -10.528541269  -10.528608440
    6.220735786  -10.643489113  -10.643521364  -10.643588650
    6.270903010  -10.313648103  -10.313680400  -10.313747800
    6.321070234   -9.737858333   -9.737890685   -9.737958197
    6.371237458   -9.123893241   -9.123925650   -9.123993274
    6.421404682   -8.538991316   -8.539023782   -8.539091521
    6.471571906   -8.025458809   -8.025491333   -8.025559187
    6.521739130   -7.719741423   -7.719774006   -7.719841977
    6.571906355   -7.803848627   -7.803881269   -7.803949361
    6.622073579   -7.946628313   -7.946661015   -7.946729231
    6.672240803   -7.776461409   -7.776494172   -7.776562510
    6.722408027   -7.407418280   -7.407451101   -7.407519563
    6.772575251   -6.996963777   -6.996996660   -6.997065245
    6.822742475   -6.596980764   -6.597013708   -6.597082418
    6.872909699   -6.214561951   -6.214594956   -6.214663793
    6.923076923   -5.846212222   -5.846245289   -5.846314254
    6.973244147   -5.486742922   -5.486776053   -5.486845147
    7.023411371   -5.131039482   -5.131072676   -5.131141901
    7.073578595   -4.774166532   -4.774199790   -4.774269148
    7.123745819   -4.411118269   -4.411151593   -4.411221084
    7.173913043   -4.036558425   -4.036591816   -4.036661443
    7.224080268   -3.644868491   -3.644901949   -3.644971712
    7.274247492   -3.231638165   -3.231671691   -3.231741593
    7.324414716   -2.799697092   -2.799730683   -2.799800727
    7.374581940   -2.360686343   -2.360719994   -2.360790187
    7.424749164   -1.887527677   -1.887561388   -1.887631733
    7.474916388   -1.369890928   -1.369924705   -1.369995200
    7.525083612   -0.917976009   -0.918009857   -0.918080502
    7.575250836   -0.526021335   -0.526055257   -0.526126053
    7.625418060   -0.119393662   -0.119427663   -0.119498607
    7.675585284    0.272634972    0.272600890    0.272529799
    7.725752508    0.553947645    0.553913487    0.553842248
    7.775919732   -0.132746016   -0.132780243   -0.132851629
    7.826086957   -1.341435287   -1.341469582   -1.341541118
    7.876254181   -1.585494630   -1.585528995   -1.585600688
    7.926421405   -2.011004526   -2.011038965   -2.011110816
    7.976588629   -4.263716876   -4.263751392   -4.263823404
    8.026755853   -6.489453938   -6.489488530   -6.489560710
    8.076923077   -7.409342798   -7.409377468   -7.409449819
    8.127090301   -8.780706866   -8.780741614   -8.780814140
    8.177257525   -9.704880731   -9.704915558   -9.704988260
    8.227424749   -9.306733764   -9.306768672   -9.306841548
    8.277591973   -8.438713004   -8.438747993   -8.438821045
    8.327759197   -7.574371145   -7.574406215   -7.574479444
    8.377926421   -6.858034013   -6.858069172   -6.858142575
    8.428093645   -6.377300997   -6.377336256   -6.377409825
    8.478260870   -6.024919593   -6.024954956   -6.025028691
    8.528428094   -5.722469885   -5.722505342   -5.722579255
    8.578595318   -5.593251941   -5.593287488   -5.593361587
    8.628762542   -5.355516167   -5.355551803   -5.355626091
    8.678929766   -4.906522728   -4.906558452   -4.906632932
    8.729096990   -4.406116670   -4.406152484   -4.406227157
    8.779264214   -4.031735623   -4.031771527   -4.031846396
    8.829431438   -4.161317251   -4.161353248   -4.161428313
    8.879598662   -4.918269737   -4.918305829   -4.918381091
    8.929765886   -5.272858783   -5.272894970   -5.272970432
    8.979933110   -5.007046152   -5.007082435   -5.007158100
    9.030100334   -4.532724754   -4.532761133   -4.532837003
    9.080267559   -4.023700378   -4.023736854   -4.023812933
    9.130434783   -3.552363185   -3.552399759   -3.552476048
    9.180602007   -3.303364715   -3.303401390   -3.303477892
    9.230769231   -3.717958283   -3.717995064   -3.718071781
    9.280936455   -4.616457879   -4.616494772   -4.616571707
    9.331103679   -4.884694103   -4.884731103   -4.884808260
    9.381270903   -4.649922276   -4.649959381   -4.650036761
    9.431438127   -4.538184564   -4.538221773   -4.538299379
    9.481605351   -4.881203886   -4.881241199   -4.881319036
    9.531772575   -5.116241278   -5.116278696   -5.116356767
    9.581939799   -4.928666136   -4.928703661   -4.928781966
    9.632107023   -4.586731700   -4.586769332   -4.586847876
    9.682274247   -4.233243728   -4.233281469   -4.233360254
    9.732441472   -3.924400660   -3.924438512   -3.924517540
    9.782608696   -3.777052150   -3.777090123   -3.777169391
    9.832775920   -4.010439636   -4.010477756   -4.010557250
    9.882943144   -4.374406803   -4.374445079   -4.374524796
    9.933110368   -4.385963237   -4.386001645   -4.386081607
    9.983277592   -4.194305516   -4.194344044   -4.194424262
   10.033444816   -3.967151731   -3.967190377   -3.967270857
   10.083612040   -3.750004292   -3.750043058   -3.750123803
   10.133779264   -3.548197920   -3.548236809   -3.548317820
   10.183946488   -3.358252140   -3.358291153   -3.358372434
   10.234113712   -3.175291909   -3.175331049   -3.175412603
   10.284280936   -2.994463078   -2.994502348   -2.994584177
   10.334448161   -2.811144136   -2.811183536   -2.811265644
   10.384615385   -2.621707919   -2.621747452   -2.621829842
   10.434782609   -2.427839504   -2.427879171   -2.427961847
   10.484949833   -2.251823641   -2.251863444   -2.251946409
   10.535117057   -2.140249223   -2.140289166   -2.140372422
   10.585284281   -2.052001408   -2.052041491   -2.052125044
   10.635451505   -1.984624917   -1.984665144   -1.984748994
   10.685618729   -2.136217382   -2.136257754   -2.136341901
   10.735785953   -2.460429900   -2.460470420   -2.460554865
   10.785953177   -2.746776313   -2.746816982   -2.746901730
   10.836120401   -2.856617500   -2.856658320   -2.856743379
   10.886287625   -2.999032077   -2.999073050   -2.999158430
   10.936454849   -3.182020866   -3.182061994   -3.182147699
   10.986622074   -3.111682108   -3.111723393   -3.111809425
   11.036789298   -2.912605906   -2.912647348   -2.912733711
   11.086956522   -2.775724787   -2.775766387   -2.775853085
   11.137123746   -2.844670463   -2.844712224   -2.844799260
   11.187290970   -3.038353159   -3.038395083   -3.038482461
   11.237458194   -3.037982835   -3.038024924   -3.038112650
   11.287625418   -2.887432178   -2.887474436   -2.887562513
   11.337792642   -2.718100507   -2.718142936   -2.718231369
   11.387959866   -2.615451274   -2.615493876   -2.615582670
   11.438127090   -2.643961948   -2.644004723   -2.644093884
   11.488294314   -2.668822764   -2.668865716   -2.668955249
   11.538461538   -2.582864390   -2.582907521   -2.582997430
   11.588628763   -2.448581566   -2.448624879   -2.448715169
   11.638795987   -2.305069639   -2.305113136   -2.305203812
   11.688963211   -2.161827477   -2.161871161   -2.161962227
   11.739130435   -2.025603642   -2.025647517   -2.025738979
   11.789297659   -1.925040103   -1.925084170   -1.925176034
   11.839464883   -1.913966166   -1.914010428   -1.914102698
   11.889632107   -2.003287307   -2.003331768   -2.003424451
   11.939799331   -2.205492201   -2.205536863   -2.205629966
   11.989966555   -2.321871920   -2.321916785   -2.322010314
   12.040133779   -2.271835991   -2.271881062   -2.271975021
   12.090301003   -2.165718908   -2.165764189   -2.165858584
